model_name,workflow,y_true,y_pred,y_pred_proba
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1686759950135952
AdaBoost,SMOTE,0,0,0.1619763037822603
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1619763037822603
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.16428215177098088
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.13733058971930814
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1619763037822603
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.13733058971930814
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.20242704508345788
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.13733058971930814
AdaBoost,SMOTE,0,0,0.161475829804167
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.2318479701538051
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.17404811762433137
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.18927324334733897
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1619763037822603
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1275103548696711
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.17404811762433137
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.17404811762433137
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.2318479701538051
AdaBoost,SMOTE,0,0,0.1619763037822603
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.13733058971930814
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.17404811762433137
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.13733058971930814
AdaBoost,SMOTE,0,0,0.1686759950135952
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1686759950135952
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1554804565482307
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.13733058971930814
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.2354006670933897
AdaBoost,SMOTE,0,0,0.18927324334733897
AdaBoost,SMOTE,0,0,0.1275103548696711
AdaBoost,SMOTE,0,0,0.1686759950135952
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.17515257247790125
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.13733058971930814
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.13733058971930814
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.13733058971930814
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1363791431951351
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1256852718361356
AdaBoost,SMOTE,0,0,0.1686759950135952
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1686759950135952
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1619763037822603
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.12925491478343146
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.198635377310059
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.14445606347010925
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.1192029220221175
AdaBoost,SMOTE,0,0,0.12375243245395594
AdaBoost,SMOTE,0,0,0.1256852718361356
Logistic Reg,SMOTE,0,0,4.907831201426027e-06
Logistic Reg,SMOTE,0,0,0.0012423067298678128
Logistic Reg,SMOTE,0,0,0.00020181074182960826
Logistic Reg,SMOTE,0,0,5.848303658476061e-06
Logistic Reg,SMOTE,0,0,0.0008272450963502982
Logistic Reg,SMOTE,0,0,0.0043084854680718295
Logistic Reg,SMOTE,0,0,9.985901063277437e-09
Logistic Reg,SMOTE,0,0,3.5163255980182087e-07
Logistic Reg,SMOTE,0,0,0.00510737387900778
Logistic Reg,SMOTE,0,1,0.978608293201443
Logistic Reg,SMOTE,0,0,6.087722457178729e-06
Logistic Reg,SMOTE,0,0,1.5336634552141705e-09
Logistic Reg,SMOTE,0,0,0.008657498056906276
Logistic Reg,SMOTE,0,0,0.00045723604175621055
Logistic Reg,SMOTE,0,0,0.009791572726352123
Logistic Reg,SMOTE,0,0,0.0006525929379578561
Logistic Reg,SMOTE,0,0,5.11731296622351e-11
Logistic Reg,SMOTE,0,0,0.16557940717812986
Logistic Reg,SMOTE,0,0,7.819890195938512e-07
Logistic Reg,SMOTE,0,0,5.8685742351405734e-06
Logistic Reg,SMOTE,0,0,0.004974100799466375
Logistic Reg,SMOTE,0,0,0.0021746577213812364
Logistic Reg,SMOTE,0,0,6.148861223054098e-06
Logistic Reg,SMOTE,0,0,4.1631375626435006e-07
Logistic Reg,SMOTE,0,0,0.002853035812682685
Logistic Reg,SMOTE,0,0,1.4371471939649464e-12
Logistic Reg,SMOTE,0,0,0.00016506593140990034
Logistic Reg,SMOTE,0,0,0.16463259938850208
Logistic Reg,SMOTE,0,0,3.637432927790288e-07
Logistic Reg,SMOTE,0,0,4.390373792487891e-05
Logistic Reg,SMOTE,0,0,0.002694828040041573
Logistic Reg,SMOTE,0,0,0.09796010526433128
Logistic Reg,SMOTE,0,0,0.014487070478939008
Logistic Reg,SMOTE,0,0,3.008525402563059e-07
Logistic Reg,SMOTE,0,1,0.7923355595470541
Logistic Reg,SMOTE,0,0,3.018773790470513e-07
Logistic Reg,SMOTE,0,0,0.005735322959448617
Logistic Reg,SMOTE,0,0,5.857422048233357e-06
Logistic Reg,SMOTE,0,0,0.007083990545217069
Logistic Reg,SMOTE,0,0,0.00606267811008572
Logistic Reg,SMOTE,0,0,3.602956936987763e-07
Logistic Reg,SMOTE,0,0,1.492915789309129e-11
Logistic Reg,SMOTE,0,0,3.684708415326897e-05
Logistic Reg,SMOTE,0,0,5.847860092961241e-06
Logistic Reg,SMOTE,0,0,2.092547073112221e-07
Logistic Reg,SMOTE,0,0,0.005843538297447644
Logistic Reg,SMOTE,0,0,5.976405633206669e-06
Logistic Reg,SMOTE,0,1,0.7992440023877009
Logistic Reg,SMOTE,0,0,1.1146505943910585e-05
Logistic Reg,SMOTE,0,0,1.5935202947519108e-11
Logistic Reg,SMOTE,0,0,0.0004325018035605921
Logistic Reg,SMOTE,0,0,3.4740532622383317e-07
Logistic Reg,SMOTE,0,0,3.61005097220015e-05
Logistic Reg,SMOTE,0,0,0.011507087857178144
Logistic Reg,SMOTE,0,0,0.013439875865388116
Logistic Reg,SMOTE,0,0,3.101206772229796e-09
Logistic Reg,SMOTE,0,0,0.004227884993602155
Logistic Reg,SMOTE,0,0,7.846007173016512e-07
Logistic Reg,SMOTE,0,0,0.00019371824270582533
Logistic Reg,SMOTE,0,0,2.500107854952439e-06
Logistic Reg,SMOTE,0,0,4.276815817089685e-07
Logistic Reg,SMOTE,0,0,5.855901367628177e-06
Logistic Reg,SMOTE,0,0,0.0033405919562836976
Logistic Reg,SMOTE,0,0,0.0009106126806061752
Logistic Reg,SMOTE,0,0,0.0065617255975299795
Logistic Reg,SMOTE,0,0,0.008078390836567842
Logistic Reg,SMOTE,0,0,5.284054105928387e-27
Logistic Reg,SMOTE,0,0,6.191961813445775e-13
Logistic Reg,SMOTE,0,0,1.6773794221696484e-09
Logistic Reg,SMOTE,0,0,5.791714330909265e-12
Logistic Reg,SMOTE,0,0,7.195025104266319e-10
Logistic Reg,SMOTE,0,0,0.011126132307002946
Logistic Reg,SMOTE,0,0,0.001652257522554653
Logistic Reg,SMOTE,0,0,8.896294219840237e-05
Logistic Reg,SMOTE,0,0,0.0005503994014380123
Logistic Reg,SMOTE,0,0,0.008257265883440036
Logistic Reg,SMOTE,0,0,0.4775109011119884
Logistic Reg,SMOTE,0,0,0.0005025622818794988
Logistic Reg,SMOTE,0,0,4.83934729542657e-07
Logistic Reg,SMOTE,0,0,5.920591963929903e-06
Logistic Reg,SMOTE,0,0,5.862769518545771e-06
Logistic Reg,SMOTE,0,0,4.3028296378415066e-07
Logistic Reg,SMOTE,0,0,9.715685845018549e-06
Logistic Reg,SMOTE,0,0,3.636635324946358e-07
Logistic Reg,SMOTE,0,0,0.0023212762608125323
Logistic Reg,SMOTE,0,0,6.306164138434544e-05
Logistic Reg,SMOTE,0,0,0.011133081353261463
Logistic Reg,SMOTE,0,0,5.009123583133438e-07
Logistic Reg,SMOTE,0,0,0.00019628382988580976
Logistic Reg,SMOTE,0,0,4.0266746358947146e-07
Logistic Reg,SMOTE,0,1,0.9428608715128897
Logistic Reg,SMOTE,0,0,0.0021540499390007885
Logistic Reg,SMOTE,0,0,7.776104174920909e-08
Logistic Reg,SMOTE,0,0,0.4937251952310429
Logistic Reg,SMOTE,0,0,0.00305568022392473
Logistic Reg,SMOTE,0,0,5.84980960709396e-06
Logistic Reg,SMOTE,0,0,5.873506052320275e-06
Logistic Reg,SMOTE,0,0,5.505934382328935e-05
Logistic Reg,SMOTE,0,0,0.008266425331997309
Logistic Reg,SMOTE,0,0,2.1026988990136578e-13
Logistic Reg,SMOTE,0,0,0.30779421325378314
Logistic Reg,SMOTE,0,0,5.8479240845986745e-06
Logistic Reg,SMOTE,0,0,2.720223059668104e-07
Logistic Reg,SMOTE,0,0,6.198301596242781e-06
Logistic Reg,SMOTE,0,0,0.0009587402913946096
Logistic Reg,SMOTE,0,0,0.001666026409555209
Logistic Reg,SMOTE,0,0,2.510514425863902e-05
Logistic Reg,SMOTE,0,0,0.007703961945398445
Logistic Reg,SMOTE,0,0,9.69456353068923e-13
Logistic Reg,SMOTE,0,0,3.039478762324963e-07
Logistic Reg,SMOTE,0,0,5.848108496483392e-06
Logistic Reg,SMOTE,0,0,6.155772412157953e-06
Logistic Reg,SMOTE,0,0,3.650421744239744e-14
Logistic Reg,SMOTE,0,0,0.0001463503346994795
Logistic Reg,SMOTE,0,0,0.0002653713355952373
Logistic Reg,SMOTE,0,0,6.309606209485713e-07
Logistic Reg,SMOTE,0,0,5.948697580117111e-06
Logistic Reg,SMOTE,0,0,0.28698359809553614
Logistic Reg,SMOTE,0,0,0.009929760439786647
Logistic Reg,SMOTE,0,0,0.0008479625954066469
Logistic Reg,SMOTE,0,0,0.012438111302100327
Logistic Reg,SMOTE,0,0,3.8681690846144854e-07
Logistic Reg,SMOTE,0,0,5.1351984604980735e-05
Logistic Reg,SMOTE,0,0,9.272176506909007e-05
Logistic Reg,SMOTE,0,0,0.1503371014990328
Logistic Reg,SMOTE,0,0,9.286156237452172e-08
Logistic Reg,SMOTE,0,0,1.5259147065661084e-09
Logistic Reg,SMOTE,0,0,0.010405790602379492
Logistic Reg,SMOTE,0,0,1.5802418074419174e-07
Logistic Reg,SMOTE,0,0,4.917859680698937e-14
Logistic Reg,SMOTE,0,0,8.76063470278395e-12
Logistic Reg,SMOTE,0,0,5.871666978179273e-06
Logistic Reg,SMOTE,0,0,0.001573260038157761
Logistic Reg,SMOTE,0,0,2.5385603342805814e-07
Logistic Reg,SMOTE,0,0,0.008649786219001025
Logistic Reg,SMOTE,0,0,2.392413996463589e-07
Logistic Reg,SMOTE,0,0,7.290414336461378e-08
Logistic Reg,SMOTE,0,0,2.6699872776704073e-07
Logistic Reg,SMOTE,0,0,4.636306129762867e-07
Logistic Reg,SMOTE,0,0,3.7484606085248053e-07
Logistic Reg,SMOTE,0,0,2.7831183638784132e-08
Logistic Reg,SMOTE,0,0,5.311564053953363e-07
Logistic Reg,SMOTE,0,1,0.9352270026256597
Logistic Reg,SMOTE,0,0,1.5145433830795713e-09
Logistic Reg,SMOTE,0,0,4.075095335689915e-07
Logistic Reg,SMOTE,0,0,0.00615403446357205
Logistic Reg,SMOTE,0,0,0.34390135447025305
Logistic Reg,SMOTE,0,0,0.0008612233531651788
Logistic Reg,SMOTE,0,0,1.9887867855944746e-06
Logistic Reg,SMOTE,0,0,6.046400760676077e-06
Logistic Reg,SMOTE,0,0,3.4881940757505113e-07
Logistic Reg,SMOTE,0,0,9.516000187528265e-07
Logistic Reg,SMOTE,0,0,0.00014733242281303392
Logistic Reg,SMOTE,0,0,0.0027001552228848973
Logistic Reg,SMOTE,0,0,3.213044393186099e-15
Logistic Reg,SMOTE,0,0,5.847850248381457e-06
Logistic Reg,SMOTE,0,0,0.0017764425015827088
Logistic Reg,SMOTE,0,0,0.08806301453433305
Logistic Reg,SMOTE,0,0,4.0743663480704687e-07
Logistic Reg,SMOTE,0,0,1.526340038956939e-06
Logistic Reg,SMOTE,0,0,6.059095576919326e-06
Logistic Reg,SMOTE,0,0,0.4293540869242764
Logistic Reg,SMOTE,0,0,8.427037660612494e-09
Logistic Reg,SMOTE,0,0,1.8319950071434985e-08
Logistic Reg,SMOTE,0,0,2.4270599892893724e-07
Logistic Reg,SMOTE,0,0,1.3620384515881591e-11
Logistic Reg,SMOTE,0,0,0.0011187206691728145
Logistic Reg,SMOTE,0,0,4.5990027613228794e-07
Logistic Reg,SMOTE,0,0,1.1520493087621137e-06
Logistic Reg,SMOTE,0,0,0.006308912025437879
Logistic Reg,SMOTE,0,0,0.0005203816112119341
Logistic Reg,SMOTE,0,0,6.033733895604495e-06
Logistic Reg,SMOTE,0,0,0.00786745326958889
Logistic Reg,SMOTE,0,0,9.110901661157526e-06
Logistic Reg,SMOTE,0,0,0.006491049343614921
Logistic Reg,SMOTE,0,0,0.0001528959483297229
Logistic Reg,SMOTE,0,0,0.004814553638879398
Logistic Reg,SMOTE,0,0,0.005551950634435994
Logistic Reg,SMOTE,0,0,4.241980476705423e-19
Logistic Reg,SMOTE,0,0,0.00958656464789863
Logistic Reg,SMOTE,0,0,0.404724958399071
Logistic Reg,SMOTE,0,0,7.274798848369769e-07
Logistic Reg,SMOTE,0,0,7.375429455216563e-17
Logistic Reg,SMOTE,0,0,1.0784032832061742e-11
Logistic Reg,SMOTE,0,0,0.005089432994259367
Logistic Reg,SMOTE,0,0,2.11220296448205e-07
Logistic Reg,SMOTE,0,0,4.294002097319414e-07
Logistic Reg,SMOTE,0,0,0.002087456939577391
Logistic Reg,SMOTE,0,0,0.009197497065938783
Logistic Reg,SMOTE,0,0,6.835827068186147e-07
Logistic Reg,SMOTE,0,0,2.7060126814051265e-07
Logistic Reg,SMOTE,0,1,0.9741270807798404
Logistic Reg,SMOTE,0,0,0.007386037440352606
Logistic Reg,SMOTE,0,0,3.405050165826711e-07
Logistic Reg,SMOTE,0,0,0.058874274044037694
Logistic Reg,SMOTE,0,0,0.008992698689187052
Logistic Reg,SMOTE,0,0,4.213844257770465e-09
Logistic Reg,SMOTE,0,0,0.006282132686973338
Logistic Reg,SMOTE,0,0,0.010183574626366881
Logistic Reg,SMOTE,0,0,0.13017419984868644
Logistic Reg,SMOTE,0,1,0.9102672744021122
Logistic Reg,SMOTE,0,0,2.2228563232722877e-09
Logistic Reg,SMOTE,0,0,0.001009142633010752
Logistic Reg,SMOTE,0,0,0.010241580005231841
Logistic Reg,SMOTE,0,0,0.007430050852765248
Logistic Reg,SMOTE,0,0,9.581907956996331e-05
Logistic Reg,SMOTE,0,0,2.812613468504324e-07
Logistic Reg,SMOTE,0,0,0.006521210581725547
